lib/mix/phoenix.ex:116  manual_path_basename
lib/mix/phoenix.ex:191  unsafe_atom_creation
lib/mix/phoenix/schema.ex:178  unsafe_atom_creation
lib/mix/phoenix/schema.ex:293  unsafe_atom_creation
lib/mix/phoenix/schema.ex:294  unsafe_atom_creation
lib/mix/phoenix/schema.ex:297  unsafe_atom_creation
lib/mix/phoenix/schema.ex:448  string_building
lib/mix/phoenix/schema.ex:478  unsafe_atom_creation
lib/mix/phoenix/scope.ex:139  eager_pattern
lib/mix/phoenix/scope.ex:149  string_building
lib/mix/phoenix/scope.ex:63  eager_pattern
lib/mix/phoenix/scope.ex:85  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:341  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:381  eager_pattern
lib/mix/tasks/phx.gen.auth.ex:389  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:397  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:399  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:403  unsafe_atom_creation
lib/mix/tasks/phx.gen.auth.ex:415  suboptimal
lib/mix/tasks/phx.gen.context.ex:174  unsafe_atom_creation
lib/mix/tasks/phx.gen.embedded.ex:62  suboptimal
lib/mix/tasks/phx.gen.live.ex:187  suboptimal
lib/mix/tasks/phx.gen.notifier.ex:92  unsafe_atom_creation
lib/mix/tasks/phx.gen.release.ex:251  suboptimal
lib/mix/tasks/phx.gen.schema.ex:211  unsafe_atom_creation
lib/phoenix/code_reloader/server.ex:376  unsafe_atom_creation
lib/phoenix/config.ex:51  bare_rescue
lib/phoenix/controller.ex:1761  bare_rescue
lib/phoenix/controller.ex:1831  string_building
lib/phoenix/controller.ex:436  suboptimal
lib/phoenix/controller.ex:744  suboptimal
lib/phoenix/digester.ex:162  redundant_computation
lib/phoenix/endpoint.ex:755  suboptimal
lib/phoenix/endpoint/cowboy2_adapter.ex:133  bare_rescue
lib/phoenix/endpoint/cowboy2_adapter.ex:149  bare_rescue
lib/phoenix/endpoint/supervisor.ex:359  bare_rescue
lib/phoenix/router.ex:11  string_building
lib/phoenix/router.ex:576  suboptimal
lib/phoenix/router.ex:621  suboptimal
lib/phoenix/router/console_formatter.ex:99  string_building
lib/phoenix/router/scope.ex:246  string_building
lib/phoenix/router/scope.ex:264  string_building
lib/phoenix/test/channel_test.ex:159  behaviour_candidate
lib/phoenix/test/channel_test.ex:338  fixed_shape_map
lib/phoenix/test/conn_test.ex:599  unsafe_atom_creation
lib/phoenix/test/conn_test.ex:606  string_building
lib/phoenix/test/conn_test.ex:631  unsafe_atom_creation
lib/phoenix/verified_routes.ex:1070  string_building
